filename,predicted_class,confidence,true_label
Cine-Clip_train_100__55.png,2,0.9999343156814575,2
Cine-Clip_train_100__67.png,2,0.9999353885650635,2
Cine-Clip_train_100__71.png,2,0.9999386072158813,2
Cine-Clip_train_100__81.png,2,0.9999406337738037,2
Cine-Clip_train_100__85.png,2,0.9999364614486694,2
Cine-Clip_train_100__90.png,2,0.9999337196350098,2
Cine-Clip_train_101__11.png,2,0.999942421913147,2
Cine-Clip_train_101__33.png,2,0.9999467134475708,2
Cine-Clip_train_101__36.png,2,0.999946117401123,2
Cine-Clip_train_101__38.png,2,0.9999462366104126,2
Cine-Clip_train_101__41.png,2,0.9999415874481201,2
Cine-Clip_train_101__46.png,2,0.9999436140060425,2
Cine-Clip_train_101__48.png,2,0.9999374151229858,2
Cine-Clip_train_101__55.png,2,0.9999394416809082,2
Cine-Clip_train_101__59.png,2,0.9999438524246216,2
Cine-Clip_train_101__7.png,2,0.9999349117279053,2
Cine-Clip_train_101__9.png,2,0.9999336004257202,2
Cine-Clip_train_102__103.png,3,0.9999748468399048,3
Cine-Clip_train_102__14.png,3,0.9999767541885376,3
Cine-Clip_train_102__23.png,3,0.9999769926071167,3
Cine-Clip_train_102__31.png,3,0.9999744892120361,3
Cine-Clip_train_102__34.png,3,0.9999743700027466,3
Cine-Clip_train_102__41.png,3,0.9999724626541138,3
Cine-Clip_train_102__42.png,3,0.9999740123748779,3
Cine-Clip_train_102__50.png,3,0.9999721050262451,3
Cine-Clip_train_102__51.png,3,0.9999715089797974,3
Cine-Clip_train_102__54.png,3,0.9999706745147705,3
Cine-Clip_train_102__63.png,3,0.9999730587005615,3
Cine-Clip_train_102__67.png,3,0.9999735355377197,3
Cine-Clip_train_102__79.png,3,0.9999569654464722,3
Cine-Clip_train_102__93.png,3,0.9999760389328003,3
Cine-Clip_train_102__95.png,3,0.999975323677063,3
Cine-Clip_train_102__98.png,3,0.9999693632125854,3
Cine-Clip_train_103__103.png,2,0.9999425411224365,2
Cine-Clip_train_103__104.png,2,0.9999426603317261,2
Cine-Clip_train_103__107.png,2,0.9999371767044067,2
Cine-Clip_train_103__110.png,2,0.999925971031189,2
Cine-Clip_train_103__49.png,2,0.9999310970306396,2
Cine-Clip_train_103__66.png,2,0.999937891960144,2
Cine-Clip_train_103__69.png,2,0.9999312162399292,2
Cine-Clip_train_103__76.png,2,0.9999358654022217,2
Cine-Clip_train_103__77.png,2,0.9999369382858276,2
Cine-Clip_train_103__83.png,2,0.999932050704956,2
Cine-Clip_train_103__99.png,2,0.9999425411224365,2
Cine-Clip_train_104__154.png,4,0.9999915361404419,4
Cine-Clip_train_104__156.png,4,0.9999915361404419,4
Cine-Clip_train_104__157.png,4,0.9999915361404419,4
Cine-Clip_train_104__160.png,4,0.9999915361404419,4
Cine-Clip_train_104__180.png,4,0.9999916553497314,4
Cine-Clip_train_104__185.png,4,0.999991774559021,4
Cine-Clip_train_104__188.png,4,0.9999916553497314,4
Cine-Clip_train_104__189.png,4,0.9999916553497314,4
Cine-Clip_train_104__190.png,4,0.9999916553497314,4
Cine-Clip_train_104__201.png,4,0.9999916553497314,4
Cine-Clip_train_104__203.png,4,0.9999916553497314,4
Cine-Clip_train_104__212.png,4,0.9999916553497314,4
Cine-Clip_train_104__233.png,4,0.9999911785125732,4
Cine-Clip_train_104__235.png,4,0.9999914169311523,4
Cine-Clip_train_104__238.png,4,0.9999914169311523,4
Cine-Clip_train_105__15.png,4,0.9999918937683105,4
Cine-Clip_train_105__21.png,4,0.9999918937683105,4
Cine-Clip_train_105__26.png,4,0.999991774559021,4
Cine-Clip_train_105__29.png,4,0.999991774559021,4
Cine-Clip_train_105__31.png,4,0.999991774559021,4
Cine-Clip_train_105__34.png,4,0.999991774559021,4
Cine-Clip_train_105__46.png,4,0.9999918937683105,4
Cine-Clip_train_105__50.png,4,0.999991774559021,4
Cine-Clip_train_105__51.png,4,0.999991774559021,4
Cine-Clip_train_105__53.png,4,0.9999918937683105,4
Cine-Clip_train_106__13.png,3,0.9999783039093018,3
Cine-Clip_train_106__16.png,3,0.9999785423278809,3
Cine-Clip_train_106__17.png,3,0.9999785423278809,3
Cine-Clip_train_106__25.png,3,0.9999783039093018,3
Cine-Clip_train_106__27.png,3,0.9999785423278809,3
Cine-Clip_train_106__30.png,3,0.9999780654907227,3
Cine-Clip_train_106__37.png,3,0.9999778270721436,3
Cine-Clip_train_106__40.png,3,0.9999780654907227,3
Cine-Clip_train_106__45.png,3,0.9999779462814331,3
Cine-Clip_train_106__50.png,3,0.9999785423278809,3
Cine-Clip_train_106__55.png,3,0.9999779462814331,3
Cine-Clip_train_106__57.png,3,0.9999781847000122,3
Cine-Clip_train_106__60.png,3,0.9999781847000122,3
Cine-Clip_train_106__61.png,3,0.9999781847000122,3
Cine-Clip_train_106__64.png,3,0.9999784231185913,3
Cine-Clip_train_106__9.png,3,0.9999780654907227,3
Cine-Clip_train_108__224.png,3,0.999976396560669,3
Cine-Clip_train_108__231.png,3,0.9999778270721436,3
Cine-Clip_train_108__234.png,3,0.999977707862854,3
Cine-Clip_train_108__238.png,3,0.9999784231185913,3
Cine-Clip_train_108__249.png,3,0.9999779462814331,3
Cine-Clip_train_108__258.png,3,0.9999775886535645,3
Cine-Clip_train_108__262.png,3,0.99997878074646,3
Cine-Clip_train_108__271.png,3,0.9999790191650391,3
Cine-Clip_train_108__285.png,3,0.9999736547470093,3
Cine-Clip_train_108__286.png,3,0.9999727010726929,3
Cine-Clip_train_108__287.png,3,0.9999749660491943,3
Cine-Clip_train_108__291.png,3,0.9999769926071167,3
Cine-Clip_train_108__297.png,3,0.9999781847000122,3
Cine-Clip_train_108__301.png,3,0.9999783039093018,3
Cine-Clip_train_108__305.png,3,0.9999790191650391,3
Cine-Clip_train_108__314.png,3,0.9999788999557495,3
Cine-Clip_train_108__318.png,3,0.9999788999557495,3
Cine-Clip_train_108__320.png,3,0.9999780654907227,3
Cine-Clip_train_108__322.png,3,0.9999759197235107,3
Cine-Clip_train_108__326.png,3,0.9999642372131348,3
Cine-Clip_train_109__102.png,3,0.9999731779098511,3
Cine-Clip_train_109__105.png,3,0.9999719858169556,3
Cine-Clip_train_109__112.png,3,0.9999696016311646,3
Cine-Clip_train_109__115.png,3,0.9999678134918213,3
Cine-Clip_train_109__118.png,3,0.9999654293060303,3
Cine-Clip_train_109__121.png,3,0.9999632835388184,3
Cine-Clip_train_109__128.png,3,0.999964714050293,3
Cine-Clip_train_109__129.png,3,0.9999659061431885,3
Cine-Clip_train_109__16.png,3,0.9999722242355347,3
Cine-Clip_train_109__19.png,3,0.9999723434448242,3
Cine-Clip_train_109__24.png,3,0.9999710321426392,3
Cine-Clip_train_109__26.png,3,0.9999680519104004,3
Cine-Clip_train_109__27.png,3,0.9999651908874512,3
Cine-Clip_train_109__34.png,3,0.9999716281890869,3
Cine-Clip_train_109__41.png,3,0.9999728202819824,3
Cine-Clip_train_109__43.png,3,0.9999724626541138,3
Cine-Clip_train_109__45.png,3,0.9999712705612183,3
Cine-Clip_train_109__50.png,3,0.999971866607666,3
Cine-Clip_train_109__53.png,3,0.9999711513519287,3
Cine-Clip_train_109__62.png,3,0.9999696016311646,3
Cine-Clip_train_109__68.png,3,0.9999635219573975,3
Cine-Clip_train_109__72.png,3,0.9999663829803467,3
Cine-Clip_train_109__75.png,3,0.9999673366546631,3
Cine-Clip_train_109__78.png,3,0.9999697208404541,3
Cine-Clip_train_109__82.png,3,0.9999715089797974,3
Cine-Clip_train_109__91.png,3,0.9999701976776123,3
Cine-Clip_train_109__93.png,3,0.999969482421875,3
Cine-Clip_train_109__94.png,3,0.999970555305481,3
Cine-Clip_train_109__97.png,3,0.9999711513519287,3
Cine-Clip_train_10__102.png,2,0.9999449253082275,2
Cine-Clip_train_10__106.png,2,0.9999465942382812,2
Cine-Clip_train_10__108.png,2,0.9999470710754395,2
Cine-Clip_train_10__122.png,2,0.9999474287033081,2
Cine-Clip_train_10__128.png,2,0.9999462366104126,2
Cine-Clip_train_10__138.png,2,0.9999467134475708,2
Cine-Clip_train_10__149.png,2,0.9999454021453857,2
Cine-Clip_train_10__151.png,2,0.9999455213546753,2
Cine-Clip_train_10__154.png,2,0.999945878982544,2
Cine-Clip_train_10__22.png,2,0.9999442100524902,2
Cine-Clip_train_10__28.png,2,0.9999433755874634,2
Cine-Clip_train_10__40.png,2,0.9999449253082275,2
Cine-Clip_train_10__42.png,2,0.999944806098938,2
Cine-Clip_train_10__44.png,2,0.9999445676803589,2
Cine-Clip_train_10__46.png,2,0.9999439716339111,2
Cine-Clip_train_10__52.png,2,0.9999473094940186,2
Cine-Clip_train_10__66.png,2,0.999947190284729,2
Cine-Clip_train_10__67.png,2,0.9999465942382812,2
Cine-Clip_train_10__95.png,2,0.9999468326568604,2
Cine-Clip_train_10__97.png,2,0.9999469518661499,2
Cine-Clip_train_110__26.png,2,0.9999345541000366,2
Cine-Clip_train_110__27.png,2,0.9999366998672485,2
Cine-Clip_train_110__34.png,2,0.9999380111694336,2
Cine-Clip_train_110__37.png,2,0.9999362230300903,2
Cine-Clip_train_110__44.png,2,0.9999338388442993,2
Cine-Clip_train_110__47.png,2,0.9999314546585083,2
Cine-Clip_train_110__51.png,2,0.9999368190765381,2
Cine-Clip_train_110__57.png,2,0.9999382495880127,2
Cine-Clip_train_110__59.png,2,0.9999421834945679,2
Cine-Clip_train_111__18.png,3,0.9999759197235107,3
Cine-Clip_train_111__24.png,3,0.9999767541885376,3
Cine-Clip_train_111__41.png,3,0.9999781847000122,3
Cine-Clip_train_111__43.png,3,0.9999792575836182,3
Cine-Clip_train_111__44.png,3,0.9999796152114868,3
Cine-Clip_train_111__45.png,3,0.9999797344207764,3
Cine-Clip_train_111__49.png,3,0.9999792575836182,3
Cine-Clip_train_111__52.png,3,0.9999797344207764,3
Cine-Clip_train_111__55.png,3,0.9999783039093018,3
Cine-Clip_train_111__66.png,3,0.9999788999557495,3
Cine-Clip_train_111__67.png,3,0.9999790191650391,3
Cine-Clip_train_111__76.png,3,0.9999780654907227,3
Cine-Clip_train_111__77.png,3,0.9999780654907227,3
Cine-Clip_train_111__83.png,3,0.9999775886535645,3
Cine-Clip_train_111__88.png,3,0.9999783039093018,3
Cine-Clip_train_112__34.png,1,0.9999715089797974,1
Cine-Clip_train_112__35.png,1,0.9999701976776123,1
Cine-Clip_train_112__42.png,1,0.9999774694442749,1
Cine-Clip_train_112__50.png,1,0.9999797344207764,1
Cine-Clip_train_112__56.png,1,0.9999821186065674,1
Cine-Clip_train_112__58.png,1,0.9999818801879883,1
Cine-Clip_train_112__66.png,1,0.9999792575836182,1
Cine-Clip_train_112__68.png,1,0.9999802112579346,1
Cine-Clip_train_112__83.png,1,0.9999808073043823,1
Cine-Clip_train_114__163.png,2,0.9999387264251709,2
Cine-Clip_train_114__167.png,2,0.9999366998672485,2
Cine-Clip_train_114__175.png,2,0.9999305009841919,2
Cine-Clip_train_114__183.png,2,0.9999239444732666,2
Cine-Clip_train_114__184.png,2,0.9999257326126099,2
Cine-Clip_train_114__186.png,2,0.9999302625656128,2
Cine-Clip_train_114__187.png,2,0.999929666519165,2
Cine-Clip_train_114__202.png,2,0.9999319314956665,2
Cine-Clip_train_114__205.png,2,0.9999316930770874,2
Cine-Clip_train_114__228.png,2,0.99993896484375,2
Cine-Clip_train_114__234.png,2,0.9999384880065918,2
Cine-Clip_train_114__236.png,2,0.9999381303787231,2
Cine-Clip_train_114__240.png,2,0.9999377727508545,2
Cine-Clip_train_114__241.png,2,0.9999381303787231,2
Cine-Clip_train_114__255.png,2,0.9999395608901978,2
Cine-Clip_train_114__259.png,2,0.9999433755874634,2
Cine-Clip_train_114__260.png,2,0.9999433755874634,2
Cine-Clip_train_114__271.png,2,0.9999425411224365,2
Cine-Clip_train_114__273.png,2,0.9999430179595947,2
Cine-Clip_train_114__277.png,2,0.999942421913147,2
Cine-Clip_train_114__287.png,2,0.9999438524246216,2
Cine-Clip_train_114__290.png,2,0.9999423027038574,2
Cine-Clip_train_114__307.png,2,0.9999395608901978,2
Cine-Clip_train_114__314.png,2,0.9999399185180664,2
Cine-Clip_train_114__322.png,2,0.9999407529830933,2
Cine-Clip_train_114__325.png,2,0.9999405145645142,2
Cine-Clip_train_114__329.png,2,0.9999414682388306,2
Cine-Clip_train_114__332.png,2,0.9999401569366455,2
Cine-Clip_train_114__347.png,2,0.999943733215332,2
Cine-Clip_train_114__348.png,2,0.9999434947967529,2
Cine-Clip_train_114__364.png,2,0.9999366998672485,2
Cine-Clip_train_114__368.png,2,0.9999376535415649,2
Cine-Clip_train_114__369.png,2,0.9999366998672485,2
Cine-Clip_train_114__376.png,2,0.9999344348907471,2
Cine-Clip_train_114__379.png,2,0.9999370574951172,2
Cine-Clip_train_114__383.png,2,0.9999336004257202,2
Cine-Clip_train_114__387.png,2,0.9999382495880127,2
Cine-Clip_train_114__394.png,2,0.9999369382858276,2
Cine-Clip_train_116__105.png,4,0.9999920129776001,4
Cine-Clip_train_116__106.png,4,0.9999921321868896,4
Cine-Clip_train_116__109.png,4,0.9999921321868896,4
Cine-Clip_train_116__111.png,4,0.9999921321868896,4
Cine-Clip_train_116__118.png,4,0.9999920129776001,4
Cine-Clip_train_116__121.png,4,0.9999921321868896,4
Cine-Clip_train_116__122.png,4,0.9999921321868896,4
Cine-Clip_train_116__124.png,4,0.9999921321868896,4
Cine-Clip_train_116__130.png,4,0.9999921321868896,4
Cine-Clip_train_116__145.png,4,0.9999921321868896,4
Cine-Clip_train_116__146.png,4,0.9999921321868896,4
Cine-Clip_train_116__149.png,4,0.9999921321868896,4
Cine-Clip_train_116__150.png,4,0.9999921321868896,4
Cine-Clip_train_116__152.png,4,0.9999921321868896,4
Cine-Clip_train_116__157.png,4,0.9999920129776001,4
Cine-Clip_train_116__37.png,4,0.9999918937683105,4
Cine-Clip_train_116__41.png,4,0.9999920129776001,4
Cine-Clip_train_116__53.png,4,0.9999920129776001,4
Cine-Clip_train_116__68.png,4,0.9999918937683105,4
Cine-Clip_train_116__69.png,4,0.9999918937683105,4
Cine-Clip_train_116__75.png,4,0.9999918937683105,4
Cine-Clip_train_116__78.png,4,0.9999920129776001,4
Cine-Clip_train_116__87.png,4,0.9999920129776001,4
Cine-Clip_train_116__89.png,4,0.9999920129776001,4
Cine-Clip_train_116__91.png,4,0.9999921321868896,4
Cine-Clip_train_116__96.png,4,0.9999920129776001,4
