filename,predicted_class,confidence,true_label
TN3K_test_0000.jpg,1,0.9992757439613342,0
TN3K_test_0001.jpg,1,0.9992092847824097,0
TN3K_test_0002.jpg,0,0.9988584518432617,0
TN3K_test_0003.jpg,0,0.9936114549636841,0
TN3K_test_0004.jpg,0,0.9785498976707458,0
TN3K_test_0005.jpg,0,0.9969554543495178,0
TN3K_test_0006.jpg,0,0.9985362887382507,0
TN3K_test_0007.jpg,0,0.9905484318733215,0
TN3K_test_0008.jpg,0,0.9993147253990173,0
TN3K_test_0009.jpg,0,0.9992021918296814,0
TN3K_test_0010.jpg,1,0.9992799162864685,0
TN3K_test_0011.jpg,0,0.9992174506187439,0
TN3K_test_0012.jpg,0,0.8663734197616577,0
TN3K_test_0013.jpg,1,0.9956347346305847,0
TN3K_test_0014.jpg,0,0.9987812042236328,0
TN3K_test_0015.jpg,1,0.999302864074707,0
TN3K_test_0016.jpg,1,0.9694004654884338,0
TN3K_test_0017.jpg,0,0.9839845895767212,0
TN3K_test_0018.jpg,0,0.9985960125923157,0
TN3K_test_0019.jpg,1,0.9981295466423035,0
TN3K_test_0020.jpg,0,0.9993152618408203,0
TN3K_test_0021.jpg,0,0.9993134140968323,0
TN3K_test_0022.jpg,0,0.9879027009010315,0
TN3K_test_0023.jpg,1,0.578514575958252,0
TN3K_test_0024.jpg,0,0.9898536205291748,0
TN3K_test_0025.jpg,1,0.9956874251365662,0
TN3K_test_0026.jpg,1,0.9815017580986023,0
TN3K_test_0027.jpg,0,0.9948742389678955,0
TN3K_test_0028.jpg,0,0.9525552988052368,0
TN3K_test_0029.jpg,0,0.983263373374939,0
TN3K_test_0030.jpg,1,0.9982039928436279,0
TN3K_test_0031.jpg,1,0.9947691559791565,0
TN3K_test_0032.jpg,1,0.9975341558456421,0
TN3K_test_0033.jpg,1,0.9982272982597351,0
TN3K_test_0034.jpg,1,0.9791143536567688,0
TN3K_test_0035.jpg,1,0.9989885687828064,0
TN3K_test_0036.jpg,1,0.9989186525344849,0
TN3K_test_0037.jpg,1,0.9991531372070312,0
TN3K_test_0038.jpg,0,0.9960651993751526,0
TN3K_test_0039.jpg,0,0.9994847774505615,0
TN3K_test_0040.jpg,0,0.9985600113868713,0
TN3K_test_0041.jpg,0,0.9986056685447693,0
TN3K_test_0042.jpg,0,0.9987771511077881,0
TN3K_test_0043.jpg,0,0.9955599904060364,0
TN3K_test_0044.jpg,0,0.9958342909812927,0
TN3K_test_0045.jpg,1,0.9926996827125549,0
TN3K_test_0046.jpg,0,0.9423999786376953,0
TN3K_test_0047.jpg,1,0.9992621541023254,0
TN3K_test_0048.jpg,1,0.9911796450614929,0
TN3K_test_0049.jpg,0,0.999229907989502,0
TN3K_test_0050.jpg,0,0.8915268182754517,0
TN3K_test_0051.jpg,1,0.9978413581848145,0
TN3K_test_0052.jpg,0,0.9978100657463074,0
TN3K_test_0053.jpg,0,0.9988502860069275,0
TN3K_test_0054.jpg,0,0.9670382738113403,0
TN3K_test_0055.jpg,0,0.999235212802887,0
TN3K_test_0056.jpg,1,0.9868523478507996,0
TN3K_test_0057.jpg,0,0.9992722868919373,0
TN3K_test_0058.jpg,0,0.9993120431900024,0
TN3K_test_0059.jpg,0,0.9994486570358276,0
TN3K_test_0060.jpg,0,0.9952468276023865,0
TN3K_test_0061.jpg,0,0.9780863523483276,0
TN3K_test_0062.jpg,0,0.968539297580719,0
TN3K_test_0063.jpg,0,0.9964808225631714,0
TN3K_test_0064.jpg,0,0.9991456866264343,0
TN3K_test_0065.jpg,0,0.9980114102363586,0
TN3K_test_0066.jpg,0,0.9921843409538269,0
TN3K_test_0067.jpg,1,0.9986087679862976,0
TN3K_test_0068.jpg,0,0.5981661081314087,0
TN3K_test_0069.jpg,0,0.9976895451545715,0
TN3K_test_0070.jpg,0,0.9994061589241028,0
TN3K_test_0071.jpg,0,0.9984826445579529,0
TN3K_test_0072.jpg,0,0.9988731145858765,0
TN3K_test_0073.jpg,0,0.942783534526825,0
TN3K_test_0074.jpg,0,0.917543351650238,0
TN3K_test_0075.jpg,0,0.9994128942489624,0
TN3K_test_0076.jpg,0,0.9948989748954773,0
TN3K_test_0077.jpg,1,0.999161958694458,0
TN3K_test_0078.jpg,1,0.9993016719818115,0
TN3K_test_0079.jpg,0,0.9978106617927551,0
TN3K_test_0080.jpg,0,0.9986163973808289,0
TN3K_test_0081.jpg,0,0.7762871384620667,0
TN3K_test_0082.jpg,1,0.9992275238037109,0
TN3K_test_0083.jpg,0,0.9693028330802917,0
TN3K_test_0084.jpg,0,0.9979146718978882,0
TN3K_test_0085.jpg,0,0.9290804266929626,0
TN3K_test_0086.jpg,0,0.9888631701469421,0
TN3K_test_0087.jpg,1,0.9580569863319397,0
TN3K_test_0088.jpg,0,0.9977940320968628,0
TN3K_test_0089.jpg,0,0.9993858933448792,0
TN3K_test_0090.jpg,1,0.9993034601211548,0
TN3K_test_0091.jpg,0,0.994110643863678,0
TN3K_test_0092.jpg,0,0.9728384017944336,0
TN3K_test_0093.jpg,1,0.9991651773452759,0
TN3K_test_0094.jpg,1,0.9993054866790771,0
TN3K_test_0095.jpg,0,0.9995359778404236,0
TN3K_test_0096.jpg,1,0.9979446530342102,0
TN3K_test_0097.jpg,0,0.9993051886558533,0
TN3K_test_0098.jpg,0,0.9929252862930298,0
TN3K_test_0099.jpg,0,0.999415397644043,0
TN3K_test_0100.jpg,0,0.9990893006324768,0
TN3K_test_0101.jpg,0,0.9991303086280823,0
TN3K_test_0102.jpg,0,0.9975655674934387,0
TN3K_test_0103.jpg,0,0.9993667602539062,0
TN3K_test_0104.jpg,0,0.999448835849762,0
TN3K_test_0105.jpg,0,0.9987912178039551,0
TN3K_test_0106.jpg,0,0.9990344643592834,0
TN3K_test_0107.jpg,1,0.5685245394706726,0
TN3K_test_0108.jpg,0,0.9989461898803711,0
TN3K_test_0109.jpg,0,0.9990365505218506,0
TN3K_test_0110.jpg,0,0.9993593692779541,0
TN3K_test_0111.jpg,0,0.9922969937324524,0
TN3K_test_0112.jpg,1,0.997617781162262,0
TN3K_test_0113.jpg,0,0.8171465396881104,0
TN3K_test_0114.jpg,0,0.9990369081497192,0
TN3K_test_0115.jpg,0,0.8509752750396729,0
TN3K_test_0116.jpg,1,0.857787549495697,0
TN3K_test_0117.jpg,0,0.982779324054718,0
TN3K_test_0118.jpg,1,0.9106625318527222,0
TN3K_test_0119.jpg,0,0.9949182271957397,0
TN3K_test_0120.jpg,0,0.9984449148178101,0
TN3K_test_0121.jpg,1,0.9992596507072449,0
TN3K_test_0122.jpg,0,0.8260273933410645,0
TN3K_test_0123.jpg,0,0.9994944334030151,0
TN3K_test_0124.jpg,1,0.999283492565155,0
TN3K_test_0125.jpg,0,0.860564112663269,0
TN3K_test_0126.jpg,0,0.9184473156929016,0
TN3K_test_0127.jpg,1,0.9451050758361816,0
TN3K_test_0128.jpg,1,0.9993053674697876,0
TN3K_test_0129.jpg,1,0.9993138313293457,0
TN3K_test_0130.jpg,0,0.9974200129508972,0
TN3K_test_0131.jpg,0,0.9963428378105164,0
TN3K_test_0132.jpg,1,0.997423529624939,0
TN3K_test_0133.jpg,0,0.9991176724433899,0
TN3K_test_0134.jpg,0,0.8834546804428101,0
TN3K_test_0135.jpg,0,0.9993351697921753,0
TN3K_test_0136.jpg,0,0.9865480065345764,0
TN3K_test_0137.jpg,0,0.9489043951034546,0
TN3K_test_0138.jpg,0,0.9952906966209412,0
TN3K_test_0139.jpg,1,0.9990929365158081,0
TN3K_test_0140.jpg,0,0.9995333552360535,0
TN3K_test_0141.jpg,0,0.9965580701828003,0
TN3K_test_0142.jpg,0,0.9992682933807373,0
TN3K_test_0143.jpg,0,0.9629806280136108,0
TN3K_test_0144.jpg,0,0.6115902662277222,0
TN3K_test_0145.jpg,1,0.9766106605529785,0
TN3K_test_0146.jpg,0,0.9985947012901306,0
TN3K_test_0147.jpg,0,0.9990829825401306,0
TN3K_test_0148.jpg,0,0.9952654838562012,0
TN3K_test_0149.jpg,0,0.9993881583213806,0
TN3K_test_0150.jpg,0,0.9991056323051453,0
TN3K_test_0151.jpg,0,0.9992848038673401,0
TN3K_test_0152.jpg,0,0.9994853734970093,0
TN3K_test_0153.jpg,0,0.99875408411026,0
TN3K_test_0154.jpg,1,0.9989896416664124,0
TN3K_test_0155.jpg,1,0.9986538887023926,0
TN3K_test_0156.jpg,1,0.9989011287689209,0
TN3K_test_0157.jpg,0,0.996524453163147,0
TN3K_test_0158.jpg,1,0.9991794228553772,0
TN3K_test_0159.jpg,0,0.9947429895401001,0
TN3K_test_0160.jpg,0,0.9990619421005249,0
TN3K_test_0161.jpg,0,0.98485267162323,0
TN3K_test_0162.jpg,0,0.9977054595947266,0
TN3K_test_0163.jpg,0,0.9606532454490662,0
TN3K_test_0164.jpg,1,0.5117109417915344,0
TN3K_test_0165.jpg,0,0.9981653094291687,0
TN3K_test_0166.jpg,0,0.705772340297699,0
TN3K_test_0167.jpg,1,0.5770217776298523,0
TN3K_test_0168.jpg,1,0.9991679191589355,0
TN3K_test_0169.jpg,0,0.9366718530654907,0
TN3K_test_0170.jpg,0,0.6362537145614624,0
TN3K_test_0171.jpg,0,0.9991083145141602,0
TN3K_test_0172.jpg,0,0.99681156873703,0
TN3K_test_0173.jpg,1,0.9987088441848755,0
TN3K_test_0174.jpg,0,0.9980028867721558,0
TN3K_test_0175.jpg,1,0.9992818236351013,0
TN3K_test_0176.jpg,1,0.9991304278373718,0
TN3K_test_0177.jpg,0,0.9994848966598511,0
TN3K_test_0178.jpg,0,0.9985021948814392,0
TN3K_test_0179.jpg,0,0.998618483543396,0
TN3K_test_0180.jpg,1,0.9966822266578674,0
TN3K_test_0181.jpg,0,0.8755607008934021,0
TN3K_test_0182.jpg,1,0.9974920749664307,0
TN3K_test_0183.jpg,0,0.9987427592277527,0
TN3K_test_0184.jpg,0,0.9978368878364563,0
TN3K_test_0185.jpg,0,0.9911901950836182,0
TN3K_test_0186.jpg,0,0.9826295971870422,0
TN3K_test_0187.jpg,0,0.9990838170051575,0
TN3K_test_0188.jpg,0,0.9992586374282837,0
TN3K_test_0189.jpg,1,0.9992668032646179,0
TN3K_test_0190.jpg,1,0.9943658113479614,0
TN3K_test_0191.jpg,0,0.9521689414978027,0
TN3K_test_0192.jpg,0,0.9978784918785095,0
TN3K_test_0193.jpg,1,0.9991610050201416,0
TN3K_test_0194.jpg,0,0.7449710369110107,0
TN3K_test_0195.jpg,0,0.7839366793632507,0
TN3K_test_0196.jpg,1,0.9958576560020447,0
TN3K_test_0197.jpg,1,0.962101936340332,0
TN3K_test_0198.jpg,0,0.9961870312690735,0
TN3K_test_0199.jpg,0,0.9993953108787537,0
TN3K_test_0200.jpg,0,0.9748549461364746,0
TN3K_test_0201.jpg,1,0.8624579310417175,0
TN3K_test_0202.jpg,0,0.9992379546165466,0
TN3K_test_0203.jpg,1,0.9772994518280029,0
TN3K_test_0204.jpg,0,0.9696846604347229,0
TN3K_test_0205.jpg,0,0.9973282814025879,0
TN3K_test_0206.jpg,1,0.9879001379013062,0
TN3K_test_0207.jpg,1,0.9987768530845642,0
TN3K_test_0208.jpg,0,0.9980989098548889,0
TN3K_test_0209.jpg,0,0.9986547827720642,0
TN3K_test_0210.jpg,0,0.9991121292114258,0
TN3K_test_0211.jpg,0,0.984927237033844,0
TN3K_test_0212.jpg,0,0.9990769028663635,0
TN3K_test_0213.jpg,0,0.9572670459747314,0
TN3K_test_0214.jpg,1,0.8034346103668213,0
TN3K_test_0215.jpg,0,0.9988930821418762,0
TN3K_test_0216.jpg,0,0.9992311000823975,0
TN3K_test_0217.jpg,1,0.9990857839584351,0
TN3K_test_0218.jpg,0,0.9983261823654175,0
TN3K_test_0219.jpg,1,0.9985395669937134,0
TN3K_test_0220.jpg,1,0.998320996761322,0
TN3K_test_0221.jpg,0,0.9868598580360413,0
TN3K_test_0222.jpg,0,0.9994336366653442,0
TN3K_test_0223.jpg,0,0.9847540855407715,0
TN3K_test_0224.jpg,1,0.7996200323104858,0
TN3K_test_0225.jpg,0,0.7821704149246216,0
TN3K_test_0226.jpg,1,0.9946022629737854,0
TN3K_test_0227.jpg,0,0.9991698861122131,0
TN3K_test_0228.jpg,0,0.9992246031761169,0
TN3K_test_0229.jpg,1,0.9687915444374084,0
TN3K_test_0230.jpg,1,0.9992471933364868,0
TN3K_test_0231.jpg,1,0.9986639022827148,0
TN3K_test_0232.jpg,1,0.9980027079582214,0
TN3K_test_0233.jpg,1,0.5656692981719971,0
TN3K_test_0234.jpg,0,0.9994384050369263,0
TN3K_test_0235.jpg,1,0.9182063341140747,0
TN3K_test_0236.jpg,0,0.9993425011634827,0
TN3K_test_0237.jpg,0,0.9151791334152222,0
TN3K_test_0238.jpg,0,0.9994292855262756,0
TN3K_test_0239.jpg,0,0.9994053840637207,0
TN3K_test_0240.jpg,0,0.5194636583328247,0
TN3K_test_0241.jpg,0,0.9929783344268799,0
TN3K_test_0242.jpg,1,0.9973579049110413,0
TN3K_test_0243.jpg,1,0.9992246627807617,0
TN3K_test_0244.jpg,0,0.8823792338371277,0
TN3K_test_0245.jpg,0,0.99945467710495,0
TN3K_test_0246.jpg,0,0.9985219240188599,0
TN3K_test_0247.jpg,0,0.9987057447433472,0
TN3K_test_0248.jpg,1,0.849852979183197,0
TN3K_test_0249.jpg,1,0.9979453682899475,0
TN3K_test_0250.jpg,0,0.9992310404777527,0
TN3K_test_0251.jpg,1,0.9992303848266602,0
TN3K_test_0252.jpg,0,0.9956977963447571,0
TN3K_test_0253.jpg,0,0.9971555471420288,0
TN3K_test_0254.jpg,0,0.9763415455818176,0
TN3K_test_0255.jpg,1,0.9993102550506592,0
TN3K_test_0256.jpg,0,0.9992634654045105,0
TN3K_test_0257.jpg,1,0.5443923473358154,0
TN3K_test_0258.jpg,0,0.9995331764221191,0
TN3K_test_0259.jpg,1,0.9992480874061584,0
TN3K_test_0260.jpg,0,0.9985523223876953,0
TN3K_test_0261.jpg,0,0.9995297789573669,0
TN3K_test_0262.jpg,0,0.999329686164856,0
TN3K_test_0263.jpg,0,0.9994316101074219,0
TN3K_test_0264.jpg,0,0.9992266297340393,0
TN3K_test_0265.jpg,0,0.9987884163856506,0
TN3K_test_0266.jpg,0,0.9994378089904785,0
TN3K_test_0267.jpg,0,0.5067671537399292,0
TN3K_test_0268.jpg,0,0.999284565448761,0
TN3K_test_0269.jpg,0,0.9991837739944458,0
TN3K_test_0270.jpg,0,0.9994668364524841,0
TN3K_test_0271.jpg,1,0.8981287479400635,0
TN3K_test_0272.jpg,0,0.9971845149993896,0
TN3K_test_0273.jpg,0,0.8407800197601318,0
TN3K_test_0274.jpg,0,0.8357192873954773,0
TN3K_test_0275.jpg,1,0.996543824672699,0
TN3K_test_0276.jpg,0,0.9994211196899414,0
TN3K_test_0277.jpg,1,0.9478893280029297,0
TN3K_test_0278.jpg,0,0.9989524483680725,0
TN3K_test_0279.jpg,1,0.6717574000358582,0
TN3K_test_0280.jpg,0,0.9993463158607483,0
TN3K_test_0281.jpg,1,0.9992741942405701,0
TN3K_test_0282.jpg,0,0.9993026852607727,0
TN3K_test_0283.jpg,0,0.9991567134857178,0
TN3K_test_0284.jpg,0,0.9984912872314453,0
TN3K_test_0285.jpg,1,0.5807213187217712,0
TN3K_test_0286.jpg,0,0.9980011582374573,0
TN3K_test_0287.jpg,0,0.5390902161598206,0
TN3K_test_0288.jpg,0,0.9974679946899414,0
TN3K_test_0289.jpg,1,0.9987851977348328,0
TN3K_test_0290.jpg,0,0.9993570446968079,0
TN3K_test_0291.jpg,0,0.9796628355979919,0
TN3K_test_0292.jpg,1,0.7873790264129639,0
TN3K_test_0293.jpg,0,0.9995105266571045,0
TN3K_test_0294.jpg,0,0.841678261756897,0
TN3K_test_0295.jpg,0,0.9994775056838989,0
TN3K_test_0296.jpg,0,0.806001603603363,0
TN3K_test_0297.jpg,0,0.9989450573921204,0
TN3K_test_0298.jpg,0,0.9908170700073242,0
