filename,predicted_class,prob_0,prob_1
0001.jpg,1,0.042536795139312744,0.9574632048606873
0002.jpg,1,0.21003562211990356,0.7899643778800964
0003.jpg,1,0.29747891426086426,0.7025210857391357
0004.jpg,1,0.39068126678466797,0.609318733215332
0005.jpg,0,0.7283331155776978,0.27166688442230225
0378.jpg,1,0.14749276638031006,0.8525072336196899
0379.jpg,1,0.40866929292678833,0.5913307070732117
0380.jpg,0,0.808370053768158,0.19162994623184204
0381.jpg,1,0.05770033597946167,0.9422996640205383
0382.jpg,1,0.06414669752120972,0.9358533024787903
